id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1742	/content/SRC_AUDIO/test/1742.wav	1064	71 12 72 12 57 56 57 56 40 57 40 93 75 33 61 51 18 2 27 78 24 68 16 80 18 66 82 60 52 25 11 64 74 27 47 33 24 68 16 80 81 18 10 2 82 86 68 44 80 73 74 27 47 53 0 9 85 69 14 76 9 90 73 16 1 66 47 14 97 19 70 66 47 24 68 16 74 89 87 68 44 80 50 26 11 45 64 65 6 36 92 27 31 23 97 16 80 18 82 11 64 81 84 57 96 55 67 54 57 93 86 88 80 18 27 89 87 24 13 9 44 80 85 94 38 53 44 74 89 73 16 50 14 68 44 80 18 82 11 73 74 27 47 76 9 85 11 98 87 0 91 30 1 85 73 74 89 76 90 85 69 60 74 2 27 47 52 25 68 9 99 82 87 24 68 44 80 85 73 74 89 59 53 38 44 80 18 82 87 52 85 68 44 80 18 89 68 73 16 66 47 24 61 16 77 88 44 18 27 21 95 59 53 16 1 66 47 19 66 47 24 17 97 16 89 97 42 16 81 83 84 57 22 57 22 57 22 8 57 8 57 8 57 8 56 20	246
1956	/content/SRC_AUDIO/test/1956.wav	1104	71 12 57 12 57 12 72 12 72 40 93 47 14 76 9 85 53 65 74 78 14 76 90 85 5 30 44 80 60 97 76 85 87 24 97 14 24 61 68 44 80 85 87 68 9 74 28 23 94 32 0 9 85 87 17 13 68 44 80 85 11 66 27 89 98 69 70 48 46 1 85 87 9 90 85 5 85 97 19 66 27 47 87 94 53 9 69 1 89 76 11 44 18 27 31 23 1 85 87 73 16 50 14 76 44 80 85 94 32 1 66 82 11 53 74 27 47 76 62 1 66 82 23 62 29 28 23 68 16 50 70 14 48 75 33 68 16 80 18 85 73 16 74 27 47 25 73 62 1 31 23 53 90 85 73 16 50 14 76 44 85 11 98 69 65 6 28 60 23 9 85 73 74 27 78 14 76 90 85 9 44 80 85 73 16 50 24 75 33 61 43 6 28 49 7 23 73 16 70 14 76 99 1 66 31 23 85 87 24 13 9 90 35 73 1 66 78 14 19 18 80 18 26 87 68 43 84 96 55 34 39 34 67 54 40 57 40 57 93 82 87 9 85 9 90 85 11 88 18 27 31 23 9 85 24 13 44 85 11 74 89 98 45 64 53 87 68 9 43 74 2 63 27 66 31 53 44 18 82 73 6 28 3 33 68 16 50 14 68 9 1 66 31 87 24 97 51 14 46 44 18 27 31 82 87 73 16 50 46 25 58 32 64 80 26 38 73 16 50 14 24 13 9 85 1 66 89 87 97 16 81 83 84 63 22 4 63 22 4 22 4 8 63 8 63 8 4 8 63 8 20 57 20	353
1853	/content/SRC_AUDIO/test/1853.wav	1008	71 72 12 57 12 56 57 56 4 56 57 40 57 93 82 73 9 80 85 73 74 27 89 24 61 9 85 73 16 74 2 78 14 76 87 94 32 44 80 26 11 64 98 53 44 80 18 27 82 5 52 5 30 44 85 73 74 27 78 48 19 76 19 73 74 27 47 48 51 46 52 85 68 16 80 18 99 57 82 87 24 97 19 81 2 81 84 96 55 67 54 22 57 22 96 4 10 56 57 56 57 40 93 10 93 86 93 98 95 98 45 53 94 53 44 80 26 87 38 44 80 18 2 27 89 78 33 24 13 17 43 65 85 90 35 24 97 81 83 84 83 84 22 57 96 22 57 22 56 57 56 57 40 93 3 77 23 6 15 7 23 62 65 74 21 95 23 87 44 80 18 90 26 87 68 43 2 66 85 5 25 53 62 29 6 28 7 23 73 74 66 27 47 52 24 61 9 85 68 16 2 50 14 13 58 44 80 85 73 97 16 77 25 44 18 27 47 23 9 74 80 85 53 16 50 77 19 70 27 89 23 53 88 18 21 95 59 5 79 42 81 83 84 22 57 22 8 57 8 57 8 57 8 57 34 20	256
1710	/content/SRC_AUDIO/test/1710.wav	978	71 18 66 89 87 68 9 74 2 27 82 87 73 16 14 24 13 9 85 68 16 50 37 86 13 68 99 82 68 44 80 85 68 44 80 18 82 87 68 97 16 50 19 74 10 2 93 47 87 58 32 44 74 26 24 13 61 68 90 85 73 16 14 76 73 70 77 11 32 85 53 90 1 85 53 74 2 57 27 89 53 1 85 62 6 15 7 87 68 44 16 50 18 5 1 27 85 68 9 16 85 23 44 80 73 16 70 14 76 85 32 44 80 18 21 36 95 45 64 37 2 37 86 91 43 16 2 47 19 90 99 27 31 87 68 16 50 18 27 78 76 74 27 82 53 90 35 11 53 62 29 28 23 53 62 29 36 15 7 23 80 85 73 9 74 2 27 89 23 90 35 69 37 98 53 38 16 50 18 98 45 64 1 66 2 27 31 11 45 64 37 86 58 32 74 2 57 47 99 85 87 9 74 77 5 1 74 27 89 53 44 1 80 18 21 95 23 88 18 82 53 10 37 66 82 11 45 64 85 23 44 80 85 53 64 74 2 57 89 33 68 16 50 18 27 47 76 44 80 26 11 64 81 84 96 55 39 67 54 57 93 26 24 51 61 68 44 80 18 6 36 7 11 64 85 53 62 29 28 15 28 92 27 89 87 9 74 21 95 23 73 16 74 2 27 82 73 16 50 24 68 61 68 85 19 81 83 22 57 22 57 4 57 8 57 8 57 20	318
1820	/content/SRC_AUDIO/test/1820.wav	1338	71 12 57 12 57 12 57 12 40 57 40 93 52 87 9 29 21 95 23 53 90 85 60 69 76 11 64 60 74 27 3 47 14 52 1 85 73 74 27 89 33 68 16 18 66 27 47 76 65 1 27 31 85 23 62 65 6 49 92 27 89 92 52 25 11 32 64 44 80 18 90 85 73 90 85 73 16 50 53 62 6 15 7 53 62 29 28 23 90 23 73 85 52 24 61 43 6 28 92 27 31 23 73 99 16 50 26 24 68 85 25 76 11 64 98 73 16 74 66 27 47 14 52 97 19 74 2 78 48 14 46 30 85 68 73 16 74 2 27 47 24 68 99 1 82 73 85 73 16 1 99 27 77 76 53 1 74 2 27 31 85 53 65 95 23 87 91 43 74 2 27 66 50 26 68 9 1 66 31 87 9 90 1 66 82 89 23 53 85 73 16 99 77 99 85 33 24 13 43 44 90 85 42 32 53 42 1 85 69 19 81 83 81 4 22 4 22 4 22 57 22 57 22 57 22 57 20	227
1947	/content/SRC_AUDIO/test/1947.wav	882	71 12 57 12 34 39 34 39 67 54 56 57 40 93 82 87 9 90 24 17 61 68 90 24 68 9 16 1 85 24 13 61 43 74 89 73 97 16 50 14 19 44 80 18 35 69 97 19 81 84 57 22 56 57 40 57 40 57 93 86 75 33 13 58 32 64 87 91 9 1 74 2 82 11 45 64 81 84 57 96 55 67 54 57 40 57 40 93 57 93 47 76 9 1 66 31 98 53 1 80 26 69 97 44 80 18 66 82 87 73 9 90 35 24 61 17 68 43 79 81 84 2 57 22 57 22 40 57 40 57 93 26 97 46 44 80 18 66 11 64 81 84 57 96 55 67 56 57 56 40 57 93 86 98 45 64 16 77 98 87 91 58 9 1 82 11 64 74 10 40 93 36 7 68 16 50 14 24 68 44 80 18 26 23 53 44 1 18 27 21 23 53 44 85 73 99 85 35 73 16 50 14 76 62 29 28 49 7 23 73 90 35 73 74 27 78 14 76 69 25 37 53 99 1 82 87 73 85 73 74 78 14 68 44 80 85 73 44 90 35 11 64 53 1 82 69 81 2 83 22 57 22 57 22 57 22 57 20	258
1874	/content/SRC_AUDIO/test/1874.wav	1512	71 12 72 12 63 12 63 56 4 56 63 56 63 56 40 63 93 78 14 24 68 80 18 27 82 73 16 50 68 44 80 18 82 11 64 37 86 9 74 27 82 73 44 80 62 74 21 95 23 62 65 74 2 27 47 87 94 0 9 99 85 62 6 36 7 87 91 9 85 25 32 53 44 26 85 68 99 1 82 87 68 44 80 11 81 10 2 27 86 44 80 73 74 2 27 78 76 44 80 26 24 13 68 9 85 97 19 10 74 2 27 57 89 24 13 38 44 80 85 11 64 74 21 95 59 87 91 13 91 9 90 35 91 68 17 16 50 68 44 80 18 82 53 73 74 27 47 52 25 9 29 28 23 87 73 90 85 97 69 76 10 93 66 82 11 45 64 44 80 85 74 89 60 70 77 64 53 1 85 69 99 1 66 82 87 68 16 80 18 89 42 81 84 96 55 34 67 54 40 57 40 93 6 49 7 33 24 17 51 14 76 52 85 24 73 97 16 77 98 87 17 97 24 43 6 15 92 31 82 87 68 43 10 49 7 69 48 14 76 1 85 98 5 30 85 62 99 74 27 82 97 62 6 28 7 73 75 33 24 17 51 16 18 66 47 19 48 19 50 76 64 74 21 95 23 73 16 74 2 27 31 69 99 74 27 82 53 85 69 76 99 27 82 87 94 58 94 32 11 64 81 84 96 55 84 57 84 96 34 67 54 40 63 57 93 50 76 68 9 85 11 98 69 37 86 98 53 74 27 82 87 9 99 85 24 68 30 74 37 26 68 43 74 2 65 95 23 87 73 74 2 27 99 52 24 61 17 90 85 73 74 2 78 48 46 52 1 85 42 68 79 81 10 86 9 44 80 85 53 73 60 77 53 62 6 36 49 60 23 76 62 6 28 36 7 23 11 88 18 21 95 59 87 0 9 85 5 42 81 83 81 83 84 57 22 57 22 57 22 63 8 57 8 57 8 57 8 57 8 4 67 4 57 8 57 56 20	437
1744	/content/SRC_AUDIO/test/1744.wav	926	71 12 72 12 57 56 57 40 57 93 52 25 87 91 9 43 6 15 28 92 2 93 76 45 64 26 38 16 2 47 76 68 9 1 85 37 86 53 38 44 80 18 27 82 87 62 9 74 21 59 23 44 80 85 73 99 87 17 70 14 19 16 80 18 66 27 31 87 94 42 81 84 96 55 10 67 54 57 93 50 87 38 9 1 74 2 47 25 44 74 85 53 74 2 89 23 52 85 25 0 60 16 70 14 76 9 65 6 49 15 7 87 68 44 80 18 74 27 78 62 29 6 28 49 7 87 68 16 50 47 68 44 80 18 82 11 53 88 80 18 21 28 59 23 11 88 81 84 96 55 10 67 54 40 57 93 26 73 65 74 2 89 21 95 87 9 43 74 2 82 73 52 85 73 16 50 2 37 68 44 80 18 2 82 73 99 74 27 82 87 68 43 74 2 78 48 14 76 65 74 2 21 23 69 85 60 73 74 27 78 76 97 19 16 74 89 37 24 68 17 51 19 51 19 18 66 27 47 73 16 80 50 18 35 11 64 81 83 84 4 22 84 57 22 57 22 57 4 57 22 8 57 8 57 8 57 8 57 8 56 57 20	262
1692	/content/SRC_AUDIO/test/1692.wav	948	71 12 40 57 93 18 66 21 95 98 53 9 74 2 27 47 24 13 68 44 80 37 86 24 68 44 80 85 18 65 6 36 7 24 68 16 50 18 65 6 36 92 47 82 73 74 27 82 77 23 73 44 80 64 74 27 47 23 44 85 73 16 66 77 53 73 16 77 9 85 24 68 9 85 73 74 2 47 87 85 91 43 74 2 27 89 87 91 9 85 16 50 81 37 98 45 64 65 74 27 3 77 23 26 24 13 68 44 18 66 27 23 90 35 97 76 85 11 32 69 25 85 53 87 94 32 87 38 9 74 2 27 85 23 69 65 6 36 15 36 7 11 64 62 29 6 15 7 11 45 64 87 42 16 81 10 57 10 37 13 58 9 1 85 11 98 64 69 97 44 80 18 26 90 35 68 44 80 85 73 70 78 14 76 1 74 66 27 57 31 53 44 18 21 95 87 42 9 85 19 81 83 57 83 22 83 22 57 22 57 8 57 8 57 8 63 4 8 57 8 57 8 57 20	224
1963	/content/SRC_AUDIO/test/1963.wav	1500	71 12 57 12 4 40 4 93 82 87 9 1 85 11 64 1 66 47 76 9 74 2 31 87 97 16 85 60 19 10 37 86 98 65 6 36 92 3 31 23 99 52 45 64 65 74 27 21 95 59 87 0 79 30 1 85 68 16 50 70 14 24 13 68 9 90 35 24 13 91 13 9 85 5 30 1 85 87 24 13 68 38 44 80 85 11 74 89 53 62 29 28 36 7 87 24 13 75 13 58 9 73 16 66 27 47 24 46 30 1 85 99 74 99 27 31 23 42 16 80 18 66 82 42 11 81 4 84 4 55 39 4 67 4 40 93 49 7 87 13 43 90 35 24 91 17 75 33 51 48 46 30 74 2 27 31 68 80 26 68 16 1 89 5 73 37 2 27 78 33 48 46 43 74 27 31 87 68 44 80 90 85 73 1 27 89 87 9 99 1 82 23 53 1 90 85 5 42 90 26 35 42 68 81 83 84 22 4 56 40 57 40 57 93 86 24 73 46 74 2 40 93 47 89 76 9 1 66 27 47 11 45 64 1 90 35 87 38 44 80 85 87 68 73 16 74 2 27 47 5 30 1 27 85 65 74 27 89 98 45 64 32 37 84 96 55 4 55 67 54 57 4 40 93 86 13 68 9 85 97 51 97 19 16 50 77 11 99 82 87 94 32 65 6 74 92 57 27 31 23 53 11 45 64 74 27 47 77 5 53 1 74 2 27 31 87 53 16 50 76 73 9 1 85 98 69 37 76 62 6 49 92 31 23 1 85 11 64 69 60 70 14 97 1 66 85 23 69 99 82 5 69 97 19 69 74 78 76 62 1 27 31 82 87 13 58 32 98 64 81 74 2 83 22 57 22 57 22 57 22 4 8 4 8 57 8 4 57 4 8 4 8 4 57 4 20	396
1999	/content/SRC_AUDIO/test/1999.wav	1110	71 12 57 12 57 12 57 12 57 40 93 57 47 14 24 68 44 80 18 82 87 97 19 16 50 73 90 35 24 61 68 43 37 86 13 9 85 97 14 76 94 32 64 90 35 87 24 17 13 43 79 43 2 84 22 57 22 57 56 57 56 57 56 40 57 40 57 93 86 68 44 80 18 2 27 82 87 5 30 1 27 31 87 24 91 17 43 81 2 84 96 55 4 57 34 57 56 57 56 57 56 57 40 57 40 93 66 47 76 52 25 62 29 28 7 53 44 80 26 11 45 64 74 2 89 10 57 93 18 66 21 98 87 24 61 68 44 80 81 10 40 57 93 86 98 53 9 16 74 3 92 27 57 89 53 32 53 44 80 85 23 53 44 1 85 11 45 64 80 11 64 10 40 57 31 87 44 80 85 73 62 29 28 7 87 24 68 90 35 73 75 13 58 9 99 1 82 87 17 68 9 43 85 75 2 66 2 23 73 74 27 89 87 68 43 10 2 10 2 10 93 50 14 68 9 85 11 98 69 19 37 86 24 61 99 74 2 82 23 73 9 85 97 70 14 24 68 43 74 2 82 87 24 17 61 79 43 81 2 96 55 39 34 67 57 40 93 90 35 87 38 44 80 18 66 85 87 38 44 80 81 10 93 66 47 45 64 66 31 98 87 68 44 80 18 6 36 7 23 68 44 80 18 66 27 47 76 9 85 11 64 74 27 47 24 61 16 68 80 68 80 68 30 90 35 97 19 74 2 47 14 68 44 80 85 11 65 74 21 28 59 23 53 32 62 29 28 7 87 0 79 1 85 69 97 19 81 84 96 4 57 22 57 4 20	365
1723	/content/SRC_AUDIO/test/1723.wav	2166	71 12 57 12 57 12 57 12 57 12 56 57 40 57 40 93 26 97 19 70 66 27 89 78 24 68 43 6 36 7 23 85 94 32 64 53 42 16 81 10 83 84 10 84 57 40 57 40 57 93 47 76 9 74 66 98 53 44 80 26 53 69 44 85 97 44 80 18 82 73 90 35 13 58 32 38 44 80 60 70 14 76 32 53 1 66 31 82 73 97 16 50 53 1 82 53 73 90 85 60 69 97 19 10 2 10 40 57 93 86 48 74 27 89 24 61 73 16 74 47 24 68 43 74 2 89 59 87 9 74 82 23 73 74 27 47 24 61 90 35 94 32 44 80 26 68 44 80 26 24 51 19 74 2 27 89 24 68 9 1 66 82 87 24 17 68 90 35 24 61 68 43 81 2 10 57 10 40 93 6 36 92 31 24 61 51 61 51 14 24 9 85 68 16 80 18 89 24 17 97 70 14 19 73 16 80 18 82 11 64 81 84 96 55 39 67 54 57 40 57 40 93 21 98 87 53 9 85 60 50 14 76 44 80 85 11 64 81 10 84 57 84 40 57 93 6 36 7 68 16 50 98 69 74 2 27 82 73 16 18 66 85 73 10 74 2 66 27 31 87 68 44 80 5 73 44 80 18 26 11 64 81 10 84 10 40 57 93 98 0 30 44 80 26 24 97 19 70 2 89 78 76 68 97 90 97 69 81 10 81 10 40 93 26 24 51 19 16 2 89 78 24 68 43 6 36 7 87 58 94 32 87 38 68 38 44 80 18 26 11 64 81 10 70 14 69 1 85 45 64 74 21 95 23 1 74 27 47 25 30 74 27 31 23 5 9 85 87 68 44 80 85 11 88 74 89 23 11 64 80 85 53 85 87 91 43 74 2 89 73 9 85 25 44 16 18 66 21 95 59 87 38 9 58 32 98 45 64 81 83 84 22 57 22 57 22 4 22 4 22 57 22 8 22 57 8 22 57 8 57 8 22 57 8 4 57 8 57 8 57 8 57 8 57 4 57 4 57 20	449
1787	/content/SRC_AUDIO/test/1787.wav	1092	71 12 57 12 57 12 72 12 72 12 72 40 57 93 66 52 25 24 51 16 1 66 89 53 88 18 37 68 9 44 85 94 32 64 82 11 53 62 29 28 75 33 13 61 43 74 2 27 89 87 24 13 58 9 85 87 91 68 44 80 85 11 64 74 27 47 52 25 94 32 64 1 85 11 32 64 74 27 47 11 88 18 66 27 21 95 23 53 62 65 6 28 7 24 13 61 43 99 1 82 87 68 9 44 80 85 73 16 50 14 68 9 85 11 98 69 65 6 49 7 24 61 16 18 27 47 5 9 99 1 66 82 87 24 13 58 32 53 73 74 2 27 47 24 61 43 1 27 47 87 9 62 65 21 95 87 24 13 61 9 90 85 35 73 97 73 1 85 60 48 19 69 1 21 98 69 74 27 89 76 68 44 18 66 27 47 31 53 11 37 86 32 65 74 27 63 78 48 69 19 70 89 24 68 44 80 85 11 64 1 74 2 27 21 23 74 27 78 48 70 14 46 30 1 85 87 24 13 68 44 80 85 73 74 27 89 45 64 84 96 55 39 67 54 93 50 77 76 53 1 66 31 45 53 87 13 9 1 66 31 69 90 35 42 44 80 73 16 74 27 47 52 48 76 65 74 27 21 95 87 94 32 64 65 6 49 92 27 31 23 97 16 80 18 82 11 64 81 83 84 22 57 22 4 22 63 22 57 22 63 22 8 63 8 57 8 63 34 63 34 20	321
1679	/content/SRC_AUDIO/test/1679.wav	348	71 12 57 40 93 86 98 53 69 60 85 76 65 6 28 49 60 92 50 76 53 74 2 57 31 60 14 24 13 58 9 1 85 73 74 27 47 24 9 85 87 0 9 1 74 27 31 23 68 80 26 68 44 90 18 85 24 68 16 50 25 11 98 69 90 85 35 53 44 16 85 62 29 28 7 87 38 88 18 66 31 45 64 1 74 27 82 87 42 81 83 84 22 57 22 57 22 57 22 4 67 56 57 40 57 93 89 76 9 1 74 27 21 95 59 53 1 85 11 64 90 85 87 68 44 80 26 35 73 19 18 99 77 85 23 73 99 1 66 82 23 62 1 21 23 53 62 6 36 95 23 44 80 18 82 11 81 83 84 4 22 57 22 57 22 57 4 34 20	169
1814	/content/SRC_AUDIO/test/1814.wav	960	71 12 40 57 93 75 33 13 58 9 1 66 85 5 52 97 76 62 29 28 87 38 44 80 37 13 58 98 87 68 44 80 90 35 97 37 86 13 68 44 80 85 94 11 32 64 16 77 11 64 86 9 90 85 9 74 2 27 78 52 24 61 80 90 85 62 99 74 2 82 11 45 64 6 36 7 23 77 94 32 64 1 66 47 87 5 9 1 66 26 73 16 74 27 47 52 24 48 61 46 43 74 2 27 31 87 24 68 44 80 18 90 35 97 19 70 81 84 96 55 39 67 54 40 57 93 75 13 58 9 1 85 52 25 76 29 28 23 44 80 18 37 86 24 68 44 90 73 99 14 76 73 90 35 73 99 90 26 35 97 51 97 14 19 74 27 89 73 16 74 27 47 99 52 24 61 46 9 74 2 27 31 87 68 9 44 80 50 68 9 85 98 69 70 14 19 74 27 89 87 9 90 85 87 73 74 2 27 60 52 24 68 80 18 10 70 14 44 69 18 27 31 87 13 58 32 64 74 2 27 89 87 24 17 61 17 16 77 9 74 2 27 31 11 64 74 27 78 83 22 83 22 57 22 57 22 57 4 57 8 57 4 57 4 57 20	266
1698	/content/SRC_AUDIO/test/1698.wav	840	71 12 57 12 4 12 72 12 34 12 67 57 56 40 57 93 76 65 6 36 95 59 23 76 68 16 50 18 90 26 69 97 44 85 53 16 74 27 47 25 9 99 74 2 27 82 11 45 64 1 66 82 11 45 64 74 27 47 24 68 9 99 66 82 87 24 13 61 68 43 1 66 31 87 68 16 18 31 23 73 1 74 27 82 87 91 9 85 76 65 74 27 21 95 23 94 32 16 1 66 14 46 25 85 53 44 80 18 82 11 64 37 86 68 44 80 26 53 16 74 27 47 14 24 68 9 99 82 87 24 13 68 9 1 66 82 73 16 50 14 19 48 74 2 63 27 78 48 46 1 85 24 17 61 17 43 74 2 27 47 24 13 9 85 53 44 80 26 24 13 61 16 50 14 24 61 46 68 97 90 35 69 19 81 84 96 55 39 67 54 93 86 9 44 80 26 94 32 53 37 2 40 10 40 63 21 95 36 95 23 53 44 80 26 87 73 74 27 89 87 68 44 85 24 13 17 85 73 99 27 31 35 97 19 16 74 2 84 22 57 22 56 40 57 40 57 93 82 87 94 91 9 85 5 62 65 74 21 59 23 87 94 32 53 9 73 16 66 47 24 76 9 85 53 69 97 44 80 18 66 27 47 23 69 80 18 82 11 64 81 83 57 22 57 22 57 22 57 22 57 8 57 20	303
1758	/content/SRC_AUDIO/test/1758.wav	1144	71 12 72 12 56 12 56 40 57 93 66 82 60 77 11 45 64 74 27 47 76 62 6 36 7 68 16 50 70 51 19 75 68 16 81 10 66 57 82 69 11 32 64 16 74 47 76 73 74 89 87 9 90 73 74 27 47 24 13 68 44 80 85 73 1 74 89 53 60 70 14 76 99 74 2 27 82 87 9 52 85 68 16 50 18 90 35 97 81 2 84 96 55 67 54 40 57 93 26 48 19 65 1 66 27 31 87 94 32 53 9 85 60 70 77 76 32 74 27 89 53 90 85 97 16 50 77 53 30 1 74 2 31 23 60 90 85 73 1 66 27 82 97 99 85 73 16 50 77 90 26 97 19 70 14 76 44 80 18 82 11 64 81 2 84 57 96 55 39 67 54 22 8 57 8 57 8 57 8 63 8 63 8 63 8 56 63 56 63 56 63 56 63 56 40 57 93 77 76 53 1 90 35 87 24 68 17 9 90 35 24 61 43 6 36 49 92 37 86 9 62 6 36 92 31 5 52 25 9 16 90 35 24 68 43 6 36 92 31 82 87 24 91 17 16 14 52 25 24 61 68 16 90 35 73 16 90 97 74 2 89 59 45 88 80 18 66 21 95 98 87 24 13 91 9 43 74 21 95 23 99 82 11 64 65 74 27 47 24 19 16 81 10 2 10 37 57 86 9 74 2 27 82 11 74 27 47 23 73 9 1 66 82 5 73 99 1 82 11 64 81 84 81 83 4 22 4 22 4 57 22 57 8 56 8 57 56 20	338
1952	/content/SRC_AUDIO/test/1952.wav	1152	71 12 57 12 57 12 56 57 4 40 57 93 86 53 1 74 2 66 57 27 82 87 94 32 44 26 24 13 17 81 2 10 2 10 57 40 57 93 21 95 87 24 61 68 44 2 80 18 6 15 7 87 24 68 9 90 85 68 16 77 24 68 9 99 1 66 82 87 68 9 74 90 35 94 32 64 1 66 82 87 68 17 19 10 2 57 93 47 24 13 9 85 17 14 76 68 9 74 2 31 82 73 16 50 14 24 13 68 44 85 1 66 89 87 68 90 35 97 16 74 2 27 47 52 25 94 11 32 87 68 44 80 85 88 18 21 36 23 11 64 87 17 16 14 77 9 85 53 32 53 44 80 85 38 75 88 16 50 77 73 16 27 47 24 61 43 74 2 82 73 16 50 51 16 50 14 68 44 80 18 21 95 23 69 90 35 94 32 99 82 87 68 73 16 66 27 89 87 68 9 1 66 85 73 74 89 5 9 74 2 27 85 11 88 16 18 21 95 23 53 97 70 14 76 65 6 36 95 92 60 52 5 97 19 16 66 27 89 78 52 85 9 99 2 27 82 73 1 66 78 14 76 1 85 11 53 44 80 18 21 95 45 64 37 24 61 13 43 90 85 53 62 1 74 27 21 95 23 44 80 18 21 28 23 53 74 27 57 82 87 73 16 50 73 16 74 27 47 52 25 94 32 87 38 68 44 80 26 24 13 68 90 35 73 44 80 85 97 19 74 27 57 47 90 24 61 44 18 21 95 23 53 62 29 15 28 49 92 78 48 51 48 51 24 61 13 43 90 35 11 64 81 2 81 83 84 57 4 22 4 22 4 57 4 20	365
1707	/content/SRC_AUDIO/test/1707.wav	1428	71 12 57 12 4 12 57 12 56 57 40 57 93 45 1 31 53 99 82 87 9 74 65 21 95 23 44 26 68 16 2 77 23 76 1 27 89 87 68 16 74 47 25 24 91 9 1 66 82 87 68 44 80 85 24 37 24 61 43 74 2 89 6 95 36 95 23 37 9 85 23 60 23 80 26 68 85 90 85 73 90 35 97 51 19 81 2 10 93 14 48 74 89 76 1 2 27 89 11 74 2 50 68 9 85 11 98 69 97 19 81 10 37 86 45 64 1 85 23 62 1 82 87 9 74 2 65 95 23 44 80 26 68 16 74 2 47 73 85 73 74 27 89 87 68 9 1 66 27 21 36 87 91 61 43 74 2 31 82 11 64 53 73 60 70 14 76 1 66 31 11 94 32 16 70 77 24 68 44 80 85 24 61 68 90 85 73 74 2 6 15 36 15 7 33 13 17 68 44 80 18 2 47 14 24 68 42 43 65 6 36 49 41 10 84 57 47 52 25 9 99 82 87 68 44 80 85 16 50 13 58 44 85 53 99 70 82 62 99 26 87 68 73 16 74 47 13 58 9 85 53 62 99 82 87 44 80 85 53 44 18 21 95 23 16 14 24 68 85 73 99 2 31 23 73 16 80 18 82 42 74 2 27 81 83 22 57 22 57 22 57 22 57 4 20	295
1867	/content/SRC_AUDIO/test/1867.wav	1632	71 12 72 12 57 12 57 12 56 12 56 57 56 57 56 57 40 93 50 24 68 44 80 85 62 65 21 95 60 69 76 90 85 73 74 27 47 98 45 64 53 64 65 21 95 23 53 9 37 24 61 43 74 2 6 28 7 23 62 29 21 98 87 68 44 80 26 97 19 81 10 93 50 24 61 74 2 27 89 78 73 90 73 74 27 82 87 9 32 87 91 9 85 74 2 21 95 23 42 62 29 6 15 92 31 87 13 9 42 32 11 64 81 84 57 96 34 67 56 63 56 40 57 93 50 76 9 85 98 69 97 16 50 24 68 44 80 85 65 6 95 60 76 11 85 60 70 14 76 73 99 1 82 99 90 87 53 9 74 2 27 89 78 33 24 61 43 85 1 66 47 46 30 44 80 18 85 87 94 32 87 91 43 74 2 89 78 15 7 87 38 44 80 26 97 81 83 10 93 50 24 43 74 2 57 89 78 73 90 85 73 99 74 27 82 11 64 62 6 28 49 60 92 27 78 44 80 18 66 27 31 87 91 58 94 32 81 84 96 34 67 56 54 40 57 93 86 9 44 80 18 66 27 31 53 60 70 14 19 74 27 47 23 53 85 11 64 60 66 47 87 9 58 32 1 74 2 31 53 62 74 89 23 53 16 77 76 68 99 82 73 90 85 5 30 1 85 42 16 81 83 84 22 57 22 57 22 57 8 57 8 57 8 57 8 57 8 57 8 57 8 57 8 57 8 20	326
1848	/content/SRC_AUDIO/test/1848.wav	1866	71 12 57 12 57 12 57 12 72 56 63 72 40 63 93 87 9 85 65 74 27 89 45 64 90 64 98 60 97 48 97 44 80 85 11 64 66 27 89 87 68 9 29 28 11 98 64 87 17 68 44 18 2 27 47 87 53 73 16 74 2 27 47 90 35 97 16 80 26 85 11 64 44 80 26 73 37 51 19 76 99 82 11 64 53 73 16 18 66 27 47 48 97 76 85 11 64 29 28 75 9 74 2 27 78 48 61 46 43 1 85 87 62 29 28 49 60 14 68 73 99 1 66 82 53 73 74 27 47 76 11 64 90 85 53 44 85 73 74 27 89 24 61 9 85 73 70 66 47 14 24 51 16 50 18 19 73 16 74 27 47 11 32 64 90 85 11 64 37 64 45 64 1 66 31 53 73 85 73 16 74 27 63 47 48 19 65 90 11 64 29 28 7 23 73 62 29 82 11 74 27 89 24 61 68 85 16 90 60 80 50 18 76 99 66 27 82 53 62 74 21 95 23 38 44 80 18 82 73 1 89 87 24 61 16 50 14 24 68 85 97 14 11 64 85 73 16 77 94 32 88 16 50 14 68 44 80 18 82 62 74 27 89 23 53 1 74 27 47 24 13 58 38 32 64 89 87 68 1 66 89 87 24 13 58 32 38 9 74 27 47 46 5 1 66 47 87 17 9 85 69 19 81 83 84 63 22 57 22 63 22 57 8 63 20	315
